product_id,time_id,customer_id,promotion_id,store_id,store_sales,store_cost,unit_sales
1,736,2927,0,7,14.2500,4.7025,5.0000
1,741,614,0,17,8.5500,2.5650,3.0000
1,741,6211,0,19,5.7000,2.6220,2.0000
1,743,9685,0,1,5.7000,2.6220,2.0000
1,744,3982,607,8,5.7000,2.2230,2.0000
1,745,839,528,6,5.7000,2.6790,2.0000
1,745,5394,528,6,8.5500,2.9925,3.0000
1,752,1394,0,21,8.5500,4.2750,3.0000
1,753,4552,0,17,11.4000,4.5600,4.0000
1,760,1773,0,13,5.7000,2.5080,2.0000
1,763,2335,0,17,11.4000,3.8760,4.0000
1,764,420,1714,22,2.8500,1.1400,1.0000
1,771,6284,0,6,11.4000,5.2440,4.0000
1,775,9815,1241,16,5.7000,2.2230,2.0000
1,782,6776,0,19,8.5500,2.7360,3.0000
1,789,8166,768,10,5.7000,2.5650,2.0000
1,798,1180,0,19,11.4000,5.3580,4.0000
1,800,9235,0,21,8.5500,2.6505,3.0000
1,802,7633,0,12,5.7000,2.0520,2.0000
1,807,8952,0,10,5.7000,2.2800,2.0000
1,808,364,0,7,5.7000,2.2230,2.0000
1,811,8097,0,20,8.5500,3.2490,3.0000
1,824,430,0,16,8.5500,4.1040,3.0000
1,827,9819,0,12,5.7000,2.3940,2.0000
1,851,1289,0,23,8.5500,4.2750,3.0000
1,852,1429,0,13,5.7000,2.2800,2.0000
1,888,4691,1328,17,14.2500,4.8450,5.0000
1,890,3773,0,17,5.7000,1.9950,2.0000
1,901,1131,1171,15,8.5500,2.9925,3.0000
1,907,5851,0,8,5.7000,2.5080,2.0000
1,922,9728,0,16,8.5500,3.2490,3.0000
1,923,9439,0,22,2.8500,0.8550,1.0000
1,927,2066,0,19,5.7000,1.8810,2.0000
1,931,7986,0,24,8.5500,3.8475,3.0000
1,935,5672,0,4,5.7000,2.5080,2.0000
1,945,943,0,19,5.7000,2.5650,2.0000
1,950,3851,0,19,8.5500,2.7360,3.0000
1,951,8467,0,13,8.5500,4.1895,3.0000
1,952,4931,0,2,2.8500,1.3110,1.0000
1,953,1770,0,12,14.2500,6.2700,5.0000
1,954,5494,0,21,11.4000,4.9020,4.0000
1,958,5019,1807,23,5.7000,2.2230,2.0000
1,960,8720,0,11,8.5500,3.5055,3.0000
1,963,2570,0,16,5.7000,2.2800,2.0000
1,978,9149,0,4,8.5500,2.8215,3.0000
1,990,1894,0,1,11.4000,3.7620,4.0000
1,998,2511,1336,17,8.5500,4.2750,3.0000
1,1011,1979,0,3,14.2500,5.5575,5.0000
1,1019,9137,0,20,8.5500,3.5910,3.0000
1,1024,6709,0,11,8.5500,3.1635,3.0000
1,1029,1393,0,21,8.5500,3.6765,3.0000
1,1030,4861,0,6,5.7000,2.7930,2.0000
1,1054,6843,1182,15,5.7000,2.1090,2.0000
1,1060,5295,0,16,5.7000,2.5080,2.0000
2,737,208,0,13,2.9600,1.0360,4.0000
2,738,2735,0,24,2.9600,1.1544,4.0000
2,740,2682,0,23,1.4800,0.6808,2.0000
2,743,7413,0,3,2.9600,1.3024,4.0000
2,749,3982,0,8,2.2200,0.7104,3.0000
2,752,7409,0,21,2.2200,0.7548,3.0000
2,755,2107,0,21,2.9600,1.3912,4.0000
2,764,1419,0,8,2.2200,0.8880,3.0000
2,769,7540,0,14,0.7400,0.2442,1.0000
2,771,1980,0,2,1.4800,0.5920,2.0000
