sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/SpagoBI,2257,9,3,871,18.77956342852867,0.0,0.03988264782683658,0.33838254986298444,8688.082410279132
/SpagoBI/servlet/AdapterHTTP?PAGE=LoginPage&NEW_SESSION=TRUE,1129,81,34,1093,39.364925280133605,0.0,0.01995043668307468,0.6618944127445828,33973.185119574846
/SpagoBI/servlet/AdapterHTTP,6773,48,3,602,75.52186835884987,0.0,0.11968004486243501,0.7384725743604384,6318.479551159014
/SpagoBI/servlet/AdapterHTTP?ACTION_NAME=GET_FTREE_FOLDERS_ACTION&SBI_ENVIRONMENT=DOCBROWSER&LIGHT_NAVIGATOR_DISABLED=TRUE,1129,70,28,394,15.769591440990759,0.0,0.0199508946456517,0.015122644088047168,776.185119574845
/SpagoBI/restful-services/community/user,1129,7,3,96,5.2150710491512005,0.0,0.019951025445597934,0.0027897362930358553,143.185119574845
/SpagoBI/servlet/AdapterHTTP?ACTION_NAME=GET_FOLDER_PATH_ACTION&SBI_ENVIRONMENT=DOCBROWSER&LIGHT_NAVIGATOR_DISABLED=TRUE,1129,51,22,123,8.883696029080081,0.0,0.019951203491407596,0.006686480620957794,343.185119574845
/SpagoBI/servlet/AdapterHTTP?ACTION_NAME=GET_FOLDER_CONTENT_ACTION&SBI_ENVIRONMENT=DOCBROWSER&LIGHT_NAVIGATOR_DISABLED=TRUE,1129,717,335,1555,97.6791601968964,0.0,0.01995100006110767,0.07361188628077521,3778.185119574845
/SpagoBI/servlet/AdapterHTTP?ACTION_NAME=GET_ROLES_FOR_EXECUTION_ACTION&SBI_ENVIRONMENT=DOCBROWSER&LIGHT_NAVIGATOR_DISABLED=TRUE,1129,30,16,384,12.542557025770266,0.0,0.01995150035901214,0.021552785947589265,1106.185119574845
/SpagoBI/servlet/AdapterHTTP?ACTION_NAME=START_EXECUTION_PROCESS_ACTION&SBI_ENVIRONMENT=DOCBROWSER&LIGHT_NAVIGATOR_DISABLED=TRUE,1129,30,16,199,7.6483567145663,0.0,0.019951512699305715,0.00532271131099499,273.185119574845
/SpagoBI/servlet/AdapterHTTP?ACTION_NAME=GET_SNAPSHOTS_ACTION&SBI_ENVIRONMENT=DOCBROWSER&LIGHT_NAVIGATOR_DISABLED=TRUE,1129,5,3,34,1.7383370082755518,0.0,0.019951556419325802,0.004562849243910234,234.185119574845
/SpagoBI/servlet/AdapterHTTP?ACTION_NAME=GET_PARAMETERS_FOR_EXECUTION_ACTION&SBI_ENVIRONMENT=DOCBROWSER&LIGHT_NAVIGATOR_DISABLED=TRUE&CONTEST=undefined,1129,4,2,54,2.013709045646135,0.0,0.019951562413214458,0.004329043242661169,222.185119574845
/SpagoBI/servlet/AdapterHTTP?ACTION_NAME=GET_VIEWPOINTS_ACTION&SBI_ENVIRONMENT=DOCBROWSER&LIGHT_NAVIGATOR_DISABLED=TRUE,1129,7,3,1627,48.28558082610975,0.0,0.019951566996778802,0.004562851662935718,234.185119574845
/SpagoBI/servlet/AdapterHTTP?ACTION_NAME=GET_SUBOBJECTS_ACTION&SBI_ENVIRONMENT=DOCBROWSER&LIGHT_NAVIGATOR_DISABLED=TRUE,1129,5,2,43,2.232025461169643,0.0,0.019951577926825354,0.00456285416259808,234.185119574845
/SpagoBI/servlet/AdapterHTTP?ACTION_NAME=GET_NOTES_ACTION&SBI_ENVIRONMENT=DOCBROWSER&LIGHT_NAVIGATOR_DISABLED=TRUE,1129,5,3,99,3.627634711960737,0.0,0.019951587093970404,0.004874599807434492,250.185119574845
/SpagoBI/servlet/AdapterHTTP?ACTION_NAME=GET_URL_FOR_EXECUTION_ACTION&SBI_ENVIRONMENT=DOCBROWSER&LIGHT_NAVIGATOR_DISABLED=TRUE,1129,49,25,258,12.872269224755005,0.0,0.019951583568144384,0.0212216483734149,1089.185119574845
