sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/SpagoBI,343,13,7,141,10.26585218589289,0.0,0.03849858223078295,0.3266520828616883,8688.416909620992
/SpagoBI/servlet/AdapterHTTP?PAGE=LoginPage&NEW_SESSION=TRUE,172,101,62,202,19.990096080800463,0.0,0.019305212149129173,0.6228402600813333,33037.11046511628
/SpagoBI/servlet/AdapterHTTP,1031,59,5,391,89.7498333656072,0.0,0.11567638258521792,0.7756283862129235,6866.0814742968
/SpagoBI/servlet/AdapterHTTP?ACTION_NAME=GET_FTREE_FOLDERS_ACTION&SBI_ENVIRONMENT=DOCBROWSER&LIGHT_NAVIGATOR_DISABLED=TRUE,172,89,50,149,11.151902393204509,0.0,0.019305277153629938,0.014633945498621076,776.2209302325581
/SpagoBI/restful-services/community/user,172,8,5,48,4.847707748662384,0.0,0.019305463502291682,0.0026980604112288205,143.11046511627907
/SpagoBI/servlet/AdapterHTTP?ACTION_NAME=GET_FOLDER_PATH_ACTION&SBI_ENVIRONMENT=DOCBROWSER&LIGHT_NAVIGATOR_DISABLED=TRUE,172,66,55,202,14.698654110710502,0.0,0.019305511173457437,0.006468674724641117,343.11046511627904
/SpagoBI/servlet/AdapterHTTP?ACTION_NAME=GET_FOLDER_CONTENT_ACTION&SBI_ENVIRONMENT=DOCBROWSER&LIGHT_NAVIGATOR_DISABLED=TRUE,172,759,651,1101,50.439623557892894,0.0,0.01930416997007405,0.06121572731210084,3247.220930232558
/SpagoBI/servlet/AdapterHTTP?ACTION_NAME=GET_ROLES_FOR_EXECUTION_ACTION&SBI_ENVIRONMENT=DOCBROWSER&LIGHT_NAVIGATOR_DISABLED=TRUE,172,37,29,107,8.295132379935179,0.0,0.019305866547748515,0.020853926783791915,1106.110465116279
/SpagoBI/servlet/AdapterHTTP?ACTION_NAME=START_EXECUTION_PROCESS_ACTION&SBI_ENVIRONMENT=DOCBROWSER&LIGHT_NAVIGATOR_DISABLED=TRUE,172,39,30,80,6.97188542052492,0.0,0.019305870881662083,0.00515114062620837,273.22093023255815
/SpagoBI/servlet/AdapterHTTP?ACTION_NAME=GET_SNAPSHOTS_ACTION&SBI_ENVIRONMENT=DOCBROWSER&LIGHT_NAVIGATOR_DISABLED=TRUE,172,7,6,46,3.3016038762637576,0.0,0.0193059402245438,0.0044137916459717095,234.11046511627907
